Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_12,Neighborhood_8,Neighborhood_22,Neighborhood_2,Neighborhood_13,Neighborhood_16,Neighborhood_0,Neighborhood_15,Neighborhood_21,Neighborhood_20,Neighborhood_19,Neighborhood_14,Neighborhood_17,Neighborhood_3,Neighborhood_4,Neighborhood_18,Neighborhood_7,Neighborhood_5,Neighborhood_6,Neighborhood_1,Neighborhood_9,Neighborhood_11,Neighborhood_23,Neighborhood_10,Neighborhood_24
2365,1.4654433432244895,1,-1.1348260553389034,-1.0981752287253777,1,2,0,3,0,2,0,2,2,4,2,1.3375710239817546,-0.4974177628185035,1.0744763686942356,0.962789441397364,1,1,8,8,3,-0.5633159080203556,2,4,2,2,3,0,2,0.9052563948046294,5,-0.2976893126873453,-0.0623164999534608,0.7499405474346548,1,0,1,4,0.5564046728311642,-0.7752535064732546,-0.0804831133712052,-0.2225916689780458,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,1.0195731522911735,0,0.3014063847518594,0.3099410803712544,4,4,2,0.5232940433723064,0.1116194285774231,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,1.4654433432244895,1,0.5673296948705574,-1.2709712146947332,1,1,0,3,0,4,0,2,2,4,2,1.3375710239817546,-0.4974177628185035,1.1403099024233647,1.104813214145957,1,1,12,13,2,-0.3937679840597234,2,4,2,2,3,3,2,-0.8333510466989563,5,-0.2976893126873453,1.2055118994873264,0.2144653984206726,1,0,1,4,-0.0139050369620748,-0.7752535064732546,-0.0804831133712052,-0.6902475322088827,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.9183347288308786,6,-0.898055193925571,5,1,1.0973722281099452,0,0.3014063847518594,0.0517574396725301,4,4,2,-0.7296317754632718,0.1697085123278994,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.5080590894392218,-0.5914922359850001,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2367,1.4654433432244895,1,-1.7670553339881314,-1.218284588131647,1,1,0,3,0,4,0,2,2,4,2,1.3375710239817546,-0.4974177628185035,1.1403099024233647,1.104813214145957,1,1,12,13,2,-0.359858399267597,2,4,2,2,3,3,2,-0.8333510466989563,5,-0.2976893126873453,2.0522564983918232,1.050439259750518,1,0,1,4,1.0262192795771363,-0.7752535064732546,-0.0804831133712052,0.1626578747407492,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.9183347288308786,6,-0.898055193925571,5,1,1.0973722281099452,0,0.3014063847518594,0.0148740624298552,4,4,2,-0.7296317754632718,1.0410447685850444,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.5080590894392218,-0.5914922359850001,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368,1.4654433432244895,1,-1.3779911625116834,-1.2542164637187323,1,1,3,3,0,4,0,2,2,4,2,0.6413469340818686,-0.4974177628185035,1.1403099024233647,1.104813214145957,1,1,12,13,3,-0.5633159080203556,2,4,2,0,1,3,2,1.0942832468517956,5,-0.2976893126873453,-0.318628378540768,0.6911964382601251,1,0,1,4,0.4910828558504407,-0.7752535064732546,-0.0804831133712052,-0.276155776660873,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.9183347288308786,6,0.647065711660995,2,1,1.0973722281099452,1,0.3014063847518594,-0.0312301591234883,4,4,2,-0.7296317754632718,2.798239552036953,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,-0.5914922359850001,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2369,1.4654433432244895,1,-1.8643213768572435,-0.906202118144937,1,1,1,3,0,4,0,2,2,4,2,1.3375710239817546,-0.4974177628185035,1.1403099024233647,1.104813214145957,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.2788178910716748,1.1385554235123128,1,0,1,4,0.9885336159344114,-0.7752535064732546,-0.0804831133712052,0.1317555049237336,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,2,-0.9183347288308786,6,-0.898055193925571,5,1,1.136271766019331,0,0.3014063847518594,0.2546160145072421,4,4,2,-0.7296317754632718,0.7796438917079008,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,-0.5914922359850001,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,2.4015050026190194,1,-2.15611950546458,-1.5218887503955614,1,1,3,3,0,4,0,2,2,3,5,-0.0548771558180173,-0.4974177628185035,0.9098925343714124,0.7260831534830422,1,1,8,8,1,1.3695304251308504,3,4,2,2,3,3,2,0.2766322124152166,5,-0.2976893126873453,-0.8587141227068795,-0.6825119608981075,1,2,1,4,-1.0037818019776528,0.9942115551509948,-0.0804831133712052,0.0308077635214824,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,0.647065711660995,4,5,0.8250754627442443,2,0.3014063847518594,-0.1511011351621818,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2371,2.4015050026190194,1,-2.15611950546458,-1.5547926589387917,1,2,3,3,0,4,0,2,2,3,5,-0.0548771558180173,-0.4974177628185035,0.9428093012359772,0.7734244110659065,1,1,8,8,1,0.6574291444961956,2,4,2,2,3,3,2,-0.0486698120380459,5,-0.2976893126873453,-0.4925542961535835,-0.6553992951252476,1,0,1,4,-0.9736332710634726,1.1369103504432732,-0.0804831133712052,0.1791391386431576,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,-1.5812987908616811,6,-0.898055193925571,5,5,0.8639750006536301,2,0.3014063847518594,-0.1511011351621818,4,4,2,-0.7296317754632718,-0.2369150739254348,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2372,-0.8747108052618346,1,0.2268985448286652,-0.504289959190513,1,1,0,3,0,4,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,0.9098925343714124,0.7734244110659065,1,1,5,5,3,-0.5633159080203556,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.795944619804516,0.6618243836728602,1,0,1,4,0.5061571213075308,-0.7752535064732546,-0.0804831133712052,-0.2637948287340667,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.9183347288308786,6,-0.898055193925571,5,5,0.8250754627442443,2,0.3014063847518594,0.7018269635746752,4,4,2,0.6485866252558643,1.8252473992164748,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,2.1663868215357693,-0.5914922359850001,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373,0.0613508541326949,1,-0.0648995837786708,-0.365205339642749,1,1,0,3,0,4,0,2,2,0,5,1.3375710239817546,-0.4974177628185035,1.041559601829671,0.962789441397364,3,1,5,5,3,-0.5633159080203556,2,4,2,0,3,3,2,1.1536288864479989,5,-0.2976893126873453,-1.0623905262271502,0.0178985715674387,1,0,1,4,-0.2123828654804267,1.5459802302811372,-0.0804831133712052,1.1577141828486532,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,2.192186617247561,2,5,0.9806736143817876,2,0.3014063847518594,0.3652661462352668,4,4,2,-0.7296317754632718,-0.0045587389235295,-0.3607383000022199,-0.0888266537951908,2.879210771411436,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2374,0.0613508541326949,1,1.8317882521690136,-0.2838539583978304,1,2,0,3,0,4,0,2,2,0,5,1.3375710239817546,-0.4974177628185035,0.8769757675068479,0.6787418959001779,1,1,12,13,3,-0.5633159080203556,2,2,2,0,3,2,2,1.015155727390191,5,-0.2976893126873453,-0.5383242744727456,0.3929571147586667,1,0,1,4,0.1594490157944603,1.9407802305897732,-0.0804831133712052,1.804603791018181,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,2.192186617247561,4,1,0.7861759248348584,1,0.3014063847518594,2.914829598135169,2,4,2,0.4214938205919157,-0.7016277439292454,0.1749383410120742,-0.0888266537951908,2.2430600137749668,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2375,1.4654433432244895,3,-0.8916609481661232,-0.0712906719191722,1,2,1,3,0,2,0,2,2,4,2,1.3375710239817546,-0.4974177628185035,0.7453087000485894,0.5367181231515848,1,1,3,3,3,-0.5633159080203556,2,4,2,2,3,1,3,0.0392496540304034,0,5.573071116640953,-1.2683554286633794,1.0120296499056334,1,0,1,4,0.8478404716682378,-0.7752535064732546,-0.0804831133712052,0.0163866576068751,1.0674953411220949,-0.258159799256025,-1.0287196747072236,1.2376477503229593,-2.235082312165076,-0.2039098624817015,2,-0.9183347288308786,6,0.647065711660995,2,1,0.630577773197315,0,0.3014063847518594,0.0240949067405239,4,4,2,-0.7296317754632718,-0.265959615800673,-0.3607383000022199,-0.0888266537951908,3.5330323834266952,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2376,-0.8747108052618346,3,0.5673296948705574,0.4402338940228219,1,2,3,3,0,4,0,2,2,0,2,0.6413469340818686,0.4007660440530269,0.2844739639446847,-0.1734007405913803,3,1,12,8,1,2.8276425711922863,2,4,1,2,3,3,2,2.841682634962226,5,-0.2976893126873453,-0.6504607213546925,2.159799167623367,1,0,1,4,3.028584207793928,-0.7752535064732546,-0.0804831133712052,1.804603791018181,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,0.647065711660995,4,1,0.085984242465913,1,0.3014063847518594,0.3376036133032606,2,4,2,0.6799097707267537,-0.4692714089273401,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.1406144983417228,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2377,-0.8747108052618346,3,1.2481919949543416,1.606606799315972,1,2,0,3,0,4,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,0.3173907308092494,-0.126059483008516,3,1,3,3,3,-0.5633159080203556,2,4,1,2,3,1,0,2.621883969791103,4,4.395522255213483,-1.2683554286633794,3.196858633435257,1,2,1,4,3.3677551805784525,-0.7752535064732546,-0.0804831133712052,2.0827251193713217,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,0.4075933952307268,6,2.192186617247561,2,1,0.1248837803752989,1,0.3014063847518594,0.9369584934967278,4,4,2,1.353357398350877,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.1406144983417228,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2378,-0.8747108052618346,3,0.4700636520014454,0.3796745531457113,1,2,3,3,0,4,0,6,2,0,2,-0.0548771558180173,0.4007660440530269,-0.1105272384300906,-0.7414958315857525,1,1,8,8,1,-0.331600411940825,3,4,1,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.8187555826904075,-0.3029346400780696,1,0,1,4,-0.0113926593858931,-0.7752535064732546,-0.0804831133712052,-0.6881873742210817,1.0674953411220949,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,-0.898055193925571,5,1,-0.3808102124467172,1,0.3014063847518594,-0.2801929555115439,4,4,2,-0.7296317754632718,1.1281783942107588,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,-0.5914922359850001,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2379,0.0613508541326949,3,0.5673296948705574,-0.3672239843386527,1,2,3,3,0,4,0,3,2,0,5,-0.0548771558180173,0.4007660440530269,-0.0446937047009613,-0.6468133164200238,1,1,12,13,1,2.403772761290706,3,4,1,3,3,3,4,1.0459275405141484,5,-0.2976893126873453,-1.055525029479276,-0.0860333138951907,1,4,1,4,0.619214112235706,1.622086254437019,-0.0804831133712052,1.905551532420432,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.2039098624817015,3,1.0705574572615295,6,0.647065711660995,3,1,-0.3030111366279455,1,0.3014063847518594,0.4482537450312853,4,4,2,-0.7296317754632718,2.086648276093618,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2380,0.646389391254276,3,-0.0648995837786708,-0.2212759728248161,1,2,0,3,0,4,0,4,2,0,6,-0.0548771558180173,0.4007660440530269,-0.077610471565526,-0.6941545740028882,1,1,6,6,3,-0.5633159080203556,3,4,2,2,3,0,1,1.1734107663134,5,-0.2976893126873453,-1.2683554286633794,-0.1651119223993653,1,0,1,4,-0.18725908971861,-0.7752535064732546,-0.0804831133712052,-0.8323984333671547,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,-0.898055193925571,5,1,-0.3419106745373313,2,0.3014063847518594,0.0333157510511927,4,4,2,0.5232940433723064,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.875503680536721,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,-0.8747108052618346,3,2.9989807665983585,0.3796745531457113,1,2,3,3,0,0,0,2,2,0,2,-0.0548771558180173,-0.4974177628185035,-0.1105272384300906,-0.7414958315857525,1,1,6,6,1,0.5443971951891076,3,4,2,2,3,3,0,1.0349376072555925,5,-0.2976893126873453,-0.387283346019511,0.5624112758390408,1,1,1,4,0.3478773340080856,-0.7752535064732546,-0.0804831133712052,-0.3935847819655324,1.0674953411220949,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,-0.898055193925571,5,1,-0.3808102124467172,0,0.3014063847518594,0.2546160145072421,4,4,2,-0.7296317754632718,2.1156928179688563,-0.3607383000022199,-0.0888266537951908,3.2326278589872515,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,-0.8747108052618346,3,1.929054295038126,0.3106369045458052,1,2,0,3,0,0,0,2,2,0,2,0.6413469340818686,1.2989498509245574,0.0211398290281678,0.15798806248867,3,1,13,14,3,-0.5633159080203556,3,4,1,3,3,3,1,-0.2047268643095435,5,-0.2976893126873453,0.5120967279520221,0.1760557885757878,1,4,1,4,1.1392762705053117,-0.7752535064732546,-0.0804831133712052,0.2553649841917962,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,0.647065711660995,4,1,-0.2252120608091737,1,0.3014063847518594,0.1946805264878953,4,4,2,0.8521870708166458,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,4.222195704199536,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,-0.8747108052618346,3,0.5673296948705574,-0.0549396498823524,1,2,3,3,0,4,0,2,2,0,2,0.6413469340818686,0.4007660440530269,0.7123919331840248,0.4420356079858561,1,1,12,13,1,0.0696630080993376,3,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.379511843373832,1.2379685313461322,1,0,1,4,1.0990782292864048,-0.7752535064732546,-0.0804831133712052,0.2224024563869795,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,4,1,0.5916782352879292,1,0.3014063847518594,-0.0035676261914821,4,4,2,0.7582176344039774,0.4601539310802811,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,0.0613508541326949,3,0.4700636520014454,0.14349312372498,1,2,3,3,0,4,0,2,2,0,5,0.6413469340818686,0.4007660440530269,0.7123919331840248,0.4420356079858561,1,1,8,8,1,0.5330940002583987,2,4,2,2,3,3,2,0.8349208219498699,5,-0.2976893126873453,-0.5154392853131645,0.2302811201215075,1,0,1,4,-0.164647691532975,1.5650067363201077,-0.0804831133712052,1.2133384485192813,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,0.647065711660995,2,1,0.5916782352879292,2,0.3014063847518594,0.0010427959638521,4,4,2,1.110603020951484,0.5472875567059956,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,-0.8747108052618346,3,0.9563938663470056,0.1854809333997766,1,2,0,3,0,0,0,2,2,0,2,-0.0548771558180173,1.2989498509245574,-0.1763607721592198,-0.8361783467514813,3,1,6,6,3,-0.5633159080203556,3,4,1,3,3,3,0,0.7755751823536666,5,-0.2976893126873453,-0.5795172549599913,0.1060147353292332,1,2,1,4,-0.1596229363806116,-0.7752535064732546,-0.0804831133712052,-0.8097366955013432,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,0.647065711660995,1,1,-0.4586092882654889,1,0.3014063847518594,0.0517574396725301,4,4,2,1.024464370906538,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,2,0.5420822774370788,1.7989422304382705,-0.5914922359850001,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,-0.8747108052618346,3,0.5673296948705574,0.1979965305143795,1,2,3,3,0,4,0,2,2,0,2,-0.0548771558180173,-0.4974177628185035,-0.2751110727529137,-0.9782021195000744,1,1,6,6,1,0.5839583774465884,3,4,1,3,3,3,1,0.3909275183042007,4,1.1968919345090585,-0.8770221140345443,0.0133797939386287,1,4,1,4,-0.2626304170040601,-0.7752535064732546,-0.0804831133712052,-0.894203173001186,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,-0.898055193925571,5,1,-0.5753079019936465,0,-0.988188674934248,-0.7458455932003145,4,4,2,-0.7296317754632718,1.2298342907740925,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.5080590894392218,-0.5914922359850001,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2387,-0.8747108052618346,3,0.0809994805249972,-0.3571307608591343,1,2,3,3,0,4,0,2,2,0,2,-0.7511012457179033,0.4007660440530269,-0.1434440052946552,0.4420356079858561,1,1,8,8,3,-0.5633159080203556,3,4,1,3,3,3,0,0.0766154271094943,1,-0.0825601937727114,-0.2682814023896898,-0.219337253945085,1,4,1,4,-0.1244496503140683,-0.7752535064732546,-0.0804831133712052,-0.7808944836721285,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.9183347288308786,6,-0.898055193925571,5,1,-0.419709750356103,1,-0.988188674934248,-0.7596768596663176,4,4,2,-0.0405225751037038,0.2277975960783758,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.1406144983417228,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,0.7633970986785922,3,-0.0648995837786708,0.217981113003826,1,2,0,3,0,4,0,2,2,2,2,-1.4473253356177893,-0.4974177628185035,-0.2421943058883491,-0.93086086191721,1,1,6,6,3,-0.5633159080203556,3,4,3,4,4,4,6,-0.9652302458016304,6,-0.2976893126873453,-1.2683554286633794,-2.3634972388154187,1,4,0,4,0.169498526099187,-0.7752535064732546,-0.0804831133712052,-0.5398559990994065,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,4.594549643337706,3,1.0705574572615295,6,-0.898055193925571,5,4,-0.5364083640842606,2,1.5910014444379668,0.2638368588179108,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,-0.8747108052618346,3,0.2755315662632213,-0.4782494426133555,1,2,0,3,0,4,0,2,2,0,2,-0.7511012457179033,-0.4974177628185035,-0.505528440804866,-1.3095909225801248,3,1,13,14,3,-0.5633159080203556,3,4,1,3,3,3,4,-0.00251209235211,3,0.8685369635340909,-0.6962306996738544,-0.3436036387373594,1,2,1,4,-0.2073581103280634,-0.7752535064732546,-0.0804831133712052,-0.848879697269563,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,2,0.647065711660995,2,5,-0.4586092882654889,2,0.3014063847518594,-0.3539597099968937,4,4,2,-0.7296317754632718,0.3439757635793284,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,1,4,-0.0922435384048229,-1.875503680536721,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,-0.8747108052618346,3,-0.0648995837786708,0.9160284488473208,1,2,0,3,0,1,0,2,2,0,2,-0.7511012457179033,-0.4974177628185035,-0.3409446064820429,-1.072884634665803,3,1,13,14,3,-0.5633159080203556,3,4,1,3,3,3,0,-0.2816563971194367,3,0.6477465520164404,-0.3849948471035528,-0.411385303169509,1,4,1,4,0.0765405557804652,-0.7752535064732546,-0.0804831133712052,-0.6160818446480452,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-0.2553706668000759,6,0.647065711660995,4,1,-0.6531069778124182,1,0.3014063847518594,-0.1511011351621818,4,4,2,0.2727088796051907,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,-0.5914922359850001,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2391,-0.8747108052618346,3,0.3727976091323333,-0.3181709182281931,1,2,0,3,0,1,0,2,2,0,2,-0.7511012457179033,1.2989498509245574,-0.3409446064820429,-1.072884634665803,1,1,12,13,1,-0.2468264499605089,3,2,1,3,3,3,0,0.5733604103962331,5,-0.2976893126873453,-0.664191714850441,-0.1854464217290102,1,0,1,4,-0.4837196437080471,-0.7752535064732546,-0.0804831133712052,-1.0754970759276778,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.9183347288308786,6,0.647065711660995,1,5,0.2804819320128423,0,0.3014063847518594,1.434884086272839,4,4,2,0.6016019070495301,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,0,4,-0.0922435384048229,-1.5080590894392218,-0.5914922359850001,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
